資料年月,縣市,燃料別,車種類別,數量
202002,臺北市,液化石油氣,小客車,0
202002,臺北市,液化石油氣,小貨車,0
202002,臺北市,液化石油氣,特種車,0
202002,臺北市,液化石油氣,機車重型,0
202002,臺北市,液化石油氣,機車輕型,0
202002,臺北市,電能,大客車,0
202002,臺北市,電能,大貨車,0
202002,臺北市,電能,小客車,51
202002,臺北市,電能,小貨車,0
202002,臺北市,電能,特種車,0
202002,臺北市,電能,機車重型,522
202002,臺北市,電能,機車輕型,104
202002,臺北市,電能(增程),大客車,0
202002,臺北市,電能(增程),大貨車,0
202002,臺北市,電能(增程),小客車,1
202002,臺北市,電能(增程),小貨車,0
202002,臺北市,電能(增程),特種車,0
202002,臺北市,電能(增程),機車重型,0
202002,臺北市,電能(增程),機車輕型,0
202002,臺北市,電能/汽油,大客車,0
202002,臺北市,電能/汽油,大貨車,0
202002,臺北市,電能/汽油,小客車,8
202002,臺北市,電能/汽油,小貨車,0
202002,臺北市,電能/汽油,特種車,0
202002,臺北市,電能/汽油,機車重型,0
202002,臺北市,電能/汽油,機車輕型,0
202002,臺北市,電能/柴油,大客車,0
202002,臺北市,電能/柴油,大貨車,0
202002,臺北市,電能/柴油,小客車,0
202002,臺北市,電能/柴油,小貨車,0
202002,臺北市,電能/柴油,特種車,0
202002,臺北市,電能/柴油,機車重型,0
202002,臺北市,電能/柴油,機車輕型,0
202002,臺北市,總計,大客車,19
202002,臺北市,總計,大貨車,47
202002,臺北市,總計,小客車,3676
202002,臺北市,總計,小貨車,629
202002,臺北市,總計,特種車,22
202002,臺北市,總計,機車重型,3968
202002,臺北市,總計,機車輕型,104
202003,臺北市,汽油,大客車,0
202003,臺北市,汽油,大貨車,0
202003,臺北市,汽油,小客車,4555
202003,臺北市,汽油,小貨車,279
202003,臺北市,汽油,特種車,11
202003,臺北市,汽油,機車重型,3807
202003,臺北市,汽油,機車輕型,0
202003,臺北市,汽油(油電),大客車,0
202003,臺北市,汽油(油電),大貨車,0
202003,臺北市,汽油(油電),小客車,528
202003,臺北市,汽油(油電),小貨車,0
202003,臺北市,汽油(油電),特種車,0
202003,臺北市,汽油(油電),機車重型,0
202003,臺北市,汽油(油電),機車輕型,0
202003,臺北市,汽油/LPG,大客車,0
202003,臺北市,汽油/LPG,大貨車,0
202003,臺北市,汽油/LPG,小客車,0
202003,臺北市,汽油/LPG,小貨車,0
202003,臺北市,汽油/LPG,特種車,0
202003,臺北市,汽油/LPG,機車重型,0
202003,臺北市,汽油/LPG,機車輕型,0
202003,臺北市,汽油/電能,大客車,0
202003,臺北市,汽油/電能,大貨車,0
202003,臺北市,汽油/電能,小客車,125
202003,臺北市,汽油/電能,小貨車,0
202003,臺北市,汽油/電能,特種車,0
202003,臺北市,汽油/電能,機車重型,0
202003,臺北市,汽油/電能,機車輕型,0
202003,臺北市,柴油,大客車,21
202003,臺北市,柴油,大貨車,55
202003,臺北市,柴油,小客車,201
202003,臺北市,柴油,小貨車,547
202003,臺北市,柴油,特種車,12
202003,臺北市,柴油,機車重型,0
202003,臺北市,柴油,機車輕型,0
202003,臺北市,柴油(油電),大客車,0
202003,臺北市,柴油(油電),大貨車,0
202003,臺北市,柴油(油電),小客車,2
202003,臺北市,柴油(油電),小貨車,0
202003,臺北市,柴油(油電),特種車,1
202003,臺北市,柴油(油電),機車重型,0
202003,臺北市,柴油(油電),機車輕型,0
202003,臺北市,柴油/電能,大客車,0
202003,臺北市,柴油/電能,大貨車,0
202003,臺北市,柴油/電能,小客車,5
202003,臺北市,柴油/電能,小貨車,0
202003,臺北市,柴油/電能,特種車,0
202003,臺北市,柴油/電能,機車重型,0
202003,臺北市,柴油/電能,機車輕型,0
202003,臺北市,液化石油氣,大客車,0
202003,臺北市,液化石油氣,大貨車,0
202003,臺北市,液化石油氣,小客車,0
202003,臺北市,液化石油氣,小貨車,0
202003,臺北市,液化石油氣,特種車,0
202003,臺北市,液化石油氣,機車重型,0
202003,臺北市,液化石油氣,機車輕型,0
202003,臺北市,電能,大客車,0
202003,臺北市,電能,大貨車,0
202003,臺北市,電能,小客車,521
202003,臺北市,電能,小貨車,0
202003,臺北市,電能,特種車,0
202003,臺北市,電能,機車重型,604
202003,臺北市,電能,機車輕型,133
202003,臺北市,電能(增程),大客車,0
202003,臺北市,電能(增程),大貨車,0
202003,臺北市,電能(增程),小客車,1
202003,臺北市,電能(增程),小貨車,0
202003,臺北市,電能(增程),特種車,0
202003,臺北市,電能(增程),機車重型,0
202003,臺北市,電能(增程),機車輕型,0
202003,臺北市,電能/汽油,大客車,0
202003,臺北市,電能/汽油,大貨車,0
202003,臺北市,電能/汽油,小客車,21
202003,臺北市,電能/汽油,小貨車,0
202003,臺北市,電能/汽油,特種車,0
202003,臺北市,電能/汽油,機車重型,0
202003,臺北市,電能/汽油,機車輕型,0
202003,臺北市,電能/柴油,大客車,0
202003,臺北市,電能/柴油,大貨車,0
202003,臺北市,電能/柴油,小客車,0
202003,臺北市,電能/柴油,小貨車,0
202003,臺北市,電能/柴油,特種車,0
202003,臺北市,電能/柴油,機車重型,0
202003,臺北市,電能/柴油,機車輕型,0
202003,臺北市,總計,大客車,21
202003,臺北市,總計,大貨車,55
202003,臺北市,總計,小客車,5959
202003,臺北市,總計,小貨車,826
202003,臺北市,總計,特種車,24
202003,臺北市,總計,機車重型,4411
202003,臺北市,總計,機車輕型,133
202004,臺北市,汽油,大客車,0
202004,臺北市,汽油,大貨車,0
202004,臺北市,汽油,小客車,3898
202004,臺北市,汽油,小貨車,263
202004,臺北市,汽油,特種車,72
202004,臺北市,汽油,機車重型,3549
202004,臺北市,汽油,機車輕型,2
202004,臺北市,汽油(油電),大客車,0
202004,臺北市,汽油(油電),大貨車,0
202004,臺北市,汽油(油電),小客車,664
202004,臺北市,汽油(油電),小貨車,0
202004,臺北市,汽油(油電),特種車,0
202004,臺北市,汽油(油電),機車重型,0
202004,臺北市,汽油(油電),機車輕型,0
202004,臺北市,汽油/LPG,大客車,0
202004,臺北市,汽油/LPG,大貨車,0
202004,臺北市,汽油/LPG,小客車,0
202004,臺北市,汽油/LPG,小貨車,0
202004,臺北市,汽油/LPG,特種車,0
202004,臺北市,汽油/LPG,機車重型,0
202004,臺北市,汽油/LPG,機車輕型,0
202004,臺北市,汽油/電能,大客車,0
202004,臺北市,汽油/電能,大貨車,0
202004,臺北市,汽油/電能,小客車,39
202004,臺北市,汽油/電能,小貨車,0
202004,臺北市,汽油/電能,特種車,0
202004,臺北市,汽油/電能,機車重型,0
202004,臺北市,汽油/電能,機車輕型,0
202004,臺北市,柴油,大客車,16
202004,臺北市,柴油,大貨車,49
202004,臺北市,柴油,小客車,125
202004,臺北市,柴油,小貨車,352
202004,臺北市,柴油,特種車,13
202004,臺北市,柴油,機車重型,0
202004,臺北市,柴油,機車輕型,0
202004,臺北市,柴油(油電),大客車,0
202004,臺北市,柴油(油電),大貨車,0
202004,臺北市,柴油(油電),小客車,12
202004,臺北市,柴油(油電),小貨車,0
202004,臺北市,柴油(油電),特種車,0
202004,臺北市,柴油(油電),機車重型,0
202004,臺北市,柴油(油電),機車輕型,0
202004,臺北市,柴油/電能,大客車,0
202004,臺北市,柴油/電能,大貨車,0
202004,臺北市,柴油/電能,小客車,1
202004,臺北市,柴油/電能,小貨車,0
202004,臺北市,柴油/電能,特種車,0
202004,臺北市,柴油/電能,機車重型,0
202004,臺北市,柴油/電能,機車輕型,0
202004,臺北市,液化石油氣,大客車,0
202004,臺北市,液化石油氣,大貨車,0
202004,臺北市,液化石油氣,小客車,0
202004,臺北市,液化石油氣,小貨車,0
202004,臺北市,液化石油氣,特種車,0
202004,臺北市,液化石油氣,機車重型,0
202004,臺北市,液化石油氣,機車輕型,0
202004,臺北市,電能,大客車,0
202004,臺北市,電能,大貨車,0
202004,臺北市,電能,小客車,59
202004,臺北市,電能,小貨車,0
202004,臺北市,電能,特種車,0
202004,臺北市,電能,機車重型,486
202004,臺北市,電能,機車輕型,109
202004,臺北市,電能(增程),大客車,0
202004,臺北市,電能(增程),大貨車,0
202004,臺北市,電能(增程),小客車,1
202004,臺北市,電能(增程),小貨車,0
202004,臺北市,電能(增程),特種車,0
202004,臺北市,電能(增程),機車重型,0
202004,臺北市,電能(增程),機車輕型,0
202004,臺北市,電能/汽油,大客車,0
202004,臺北市,電能/汽油,大貨車,0
202004,臺北市,電能/汽油,小客車,26
202004,臺北市,電能/汽油,小貨車,0
202004,臺北市,電能/汽油,特種車,0
202004,臺北市,電能/汽油,機車重型,0
202004,臺北市,電能/汽油,機車輕型,0
202004,臺北市,電能/柴油,大客車,0
202004,臺北市,電能/柴油,大貨車,0
202004,臺北市,電能/柴油,小客車,0
202004,臺北市,電能/柴油,小貨車,0
202004,臺北市,電能/柴油,特種車,0
202004,臺北市,電能/柴油,機車重型,0
202004,臺北市,電能/柴油,機車輕型,0
202004,臺北市,總計,大客車,16
202004,臺北市,總計,大貨車,49
202004,臺北市,總計,小客車,4825
202004,臺北市,總計,小貨車,615
202004,臺北市,總計,特種車,85
202004,臺北市,總計,機車重型,4035
202004,臺北市,總計,機車輕型,111
202005,臺北市,汽油,大客車,0
202005,臺北市,汽油,大貨車,0
202005,臺北市,汽油,小客車,3885
202005,臺北市,汽油,小貨車,260
202005,臺北市,汽油,特種車,27
202005,臺北市,汽油,機車重型,3821
202005,臺北市,汽油,機車輕型,2
202005,臺北市,汽油(油電),大客車,0
202005,臺北市,汽油(油電),大貨車,0
202005,臺北市,汽油(油電),小客車,521
202005,臺北市,汽油(油電),小貨車,0
202005,臺北市,汽油(油電),特種車,0
202005,臺北市,汽油(油電),機車重型,0
202005,臺北市,汽油(油電),機車輕型,0
202005,臺北市,汽油/LPG,大客車,0
202005,臺北市,汽油/LPG,大貨車,0
202005,臺北市,汽油/LPG,小客車,0
202005,臺北市,汽油/LPG,小貨車,0
202005,臺北市,汽油/LPG,特種車,0
202005,臺北市,汽油/LPG,機車重型,0
202005,臺北市,汽油/LPG,機車輕型,0
202005,臺北市,汽油/電能,大客車,0
202005,臺北市,汽油/電能,大貨車,0
202005,臺北市,汽油/電能,小客車,34
202005,臺北市,汽油/電能,小貨車,0
202005,臺北市,汽油/電能,特種車,0
202005,臺北市,汽油/電能,機車重型,0
202005,臺北市,汽油/電能,機車輕型,0
202005,臺北市,柴油,大客車,18
202005,臺北市,柴油,大貨車,46
202005,臺北市,柴油,小客車,137
202005,臺北市,柴油,小貨車,559
202005,臺北市,柴油,特種車,25
202005,臺北市,柴油,機車重型,0
202005,臺北市,柴油,機車輕型,0
202005,臺北市,柴油(油電),大客車,0
202005,臺北市,柴油(油電),大貨車,0
202005,臺北市,柴油(油電),小客車,7
202005,臺北市,柴油(油電),小貨車,0
202005,臺北市,柴油(油電),特種車,0
202005,臺北市,柴油(油電),機車重型,0
202005,臺北市,柴油(油電),機車輕型,0
202005,臺北市,柴油/電能,大客車,0
202005,臺北市,柴油/電能,大貨車,0
202005,臺北市,柴油/電能,小客車,1
202005,臺北市,柴油/電能,小貨車,0
202005,臺北市,柴油/電能,特種車,0
202005,臺北市,柴油/電能,機車重型,0
202005,臺北市,柴油/電能,機車輕型,0
202005,臺北市,液化石油氣,大客車,0
202005,臺北市,液化石油氣,大貨車,0
202005,臺北市,液化石油氣,小客車,0
202005,臺北市,液化石油氣,小貨車,0
202005,臺北市,液化石油氣,特種車,0
202005,臺北市,液化石油氣,機車重型,0
202005,臺北市,液化石油氣,機車輕型,0
202005,臺北市,電能,大客車,0
202005,臺北市,電能,大貨車,0
202005,臺北市,電能,小客車,33
202005,臺北市,電能,小貨車,0
202005,臺北市,電能,特種車,0
202005,臺北市,電能,機車重型,377
202005,臺北市,電能,機車輕型,96
202005,臺北市,電能(增程),大客車,0
202005,臺北市,電能(增程),大貨車,0
202005,臺北市,電能(增程),小客車,0
202005,臺北市,電能(增程),小貨車,0
202005,臺北市,電能(增程),特種車,0
202005,臺北市,電能(增程),機車重型,0
202005,臺北市,電能(增程),機車輕型,0
202005,臺北市,電能/汽油,大客車,0
202005,臺北市,電能/汽油,大貨車,0
202005,臺北市,電能/汽油,小客車,25
202005,臺北市,電能/汽油,小貨車,0
202005,臺北市,電能/汽油,特種車,0
202005,臺北市,電能/汽油,機車重型,0
202005,臺北市,電能/汽油,機車輕型,0
202005,臺北市,電能/柴油,大客車,0
202005,臺北市,電能/柴油,大貨車,0
202005,臺北市,電能/柴油,小客車,0
202005,臺北市,電能/柴油,小貨車,0
202005,臺北市,電能/柴油,特種車,0
202005,臺北市,電能/柴油,機車重型,0
202005,臺北市,電能/柴油,機車輕型,0
202005,臺北市,總計,大客車,18
202005,臺北市,總計,大貨車,46
202005,臺北市,總計,小客車,4643
202005,臺北市,總計,小貨車,819
202005,臺北市,總計,特種車,52
202005,臺北市,總計,機車重型,4198
202005,臺北市,總計,機車輕型,98
202006,臺北市,汽油,大客車,0
202006,臺北市,汽油,大貨車,0
202006,臺北市,汽油,小客車,4759
202006,臺北市,汽油,小貨車,309
202006,臺北市,汽油,特種車,7
202006,臺北市,汽油,機車重型,4400
202006,臺北市,汽油,機車輕型,0
202006,臺北市,汽油(油電),大客車,0
202006,臺北市,汽油(油電),大貨車,0
202006,臺北市,汽油(油電),小客車,754
202006,臺北市,汽油(油電),小貨車,0
202006,臺北市,汽油(油電),特種車,0
202006,臺北市,汽油(油電),機車重型,0
202006,臺北市,汽油(油電),機車輕型,0
202006,臺北市,汽油/LPG,大客車,0
202006,臺北市,汽油/LPG,大貨車,0
202006,臺北市,汽油/LPG,小客車,0
202006,臺北市,汽油/LPG,小貨車,0
202006,臺北市,汽油/LPG,特種車,0
202006,臺北市,汽油/LPG,機車重型,0
202006,臺北市,汽油/LPG,機車輕型,0
202006,臺北市,汽油/電能,大客車,0
202006,臺北市,汽油/電能,大貨車,0
202006,臺北市,汽油/電能,小客車,50
202006,臺北市,汽油/電能,小貨車,0
202006,臺北市,汽油/電能,特種車,0
202006,臺北市,汽油/電能,機車重型,0
202006,臺北市,汽油/電能,機車輕型,0
202006,臺北市,柴油,大客車,27
202006,臺北市,柴油,大貨車,67
202006,臺北市,柴油,小客車,190
202006,臺北市,柴油,小貨車,395
202006,臺北市,柴油,特種車,50
202006,臺北市,柴油,機車重型,0
202006,臺北市,柴油,機車輕型,0
202006,臺北市,柴油(油電),大客車,0
202006,臺北市,柴油(油電),大貨車,0
202006,臺北市,柴油(油電),小客車,8
202006,臺北市,柴油(油電),小貨車,1
202006,臺北市,柴油(油電),特種車,0
202006,臺北市,柴油(油電),機車重型,0
202006,臺北市,柴油(油電),機車輕型,0
202006,臺北市,柴油/電能,大客車,0
202006,臺北市,柴油/電能,大貨車,0
202006,臺北市,柴油/電能,小客車,1
202006,臺北市,柴油/電能,小貨車,0
202006,臺北市,柴油/電能,特種車,0
202006,臺北市,柴油/電能,機車重型,0
202006,臺北市,柴油/電能,機車輕型,0
202006,臺北市,液化石油氣,大客車,0
202006,臺北市,液化石油氣,大貨車,0
202006,臺北市,液化石油氣,小客車,0
202006,臺北市,液化石油氣,小貨車,0
202006,臺北市,液化石油氣,特種車,0
202006,臺北市,液化石油氣,機車重型,0
202006,臺北市,液化石油氣,機車輕型,0
202006,臺北市,電能,大客車,4
202006,臺北市,電能,大貨車,0
202006,臺北市,電能,小客車,136
202006,臺北市,電能,小貨車,0
202006,臺北市,電能,特種車,0
202006,臺北市,電能,機車重型,371
202006,臺北市,電能,機車輕型,325
202006,臺北市,電能(增程),大客車,0
202006,臺北市,電能(增程),大貨車,0
202006,臺北市,電能(增程),小客車,0
202006,臺北市,電能(增程),小貨車,0
202006,臺北市,電能(增程),特種車,0
202006,臺北市,電能(增程),機車重型,0
202006,臺北市,電能(增程),機車輕型,0
202006,臺北市,電能/汽油,大客車,0
202006,臺北市,電能/汽油,大貨車,0
202006,臺北市,電能/汽油,小客車,23
202006,臺北市,電能/汽油,小貨車,0
202006,臺北市,電能/汽油,特種車,0
202006,臺北市,電能/汽油,機車重型,0
202006,臺北市,電能/汽油,機車輕型,0
